customer_id,snapshot_date,recency_days,frequency,monetary,average_order_value,return_invoice_rate,churn_90d,churn_probability,predicted_churn
15901,2011-09-01,54,5,446.48,89.296,0.2857142857142857,0,0.46077958126618374,1
13168,2011-09-01,99,4,1494.2,373.55,0.2,0,0.4606962592006887,1
12381,2011-09-01,19,1,1268.74,1268.74,0.5,0,0.460487539626501,1
12409,2011-09-01,82,5,18553.699999999997,3710.7399999999993,0.375,0,0.4597707768417956,1
14226,2011-09-01,110,3,2462.34,820.7800000000001,0.5,0,0.4596280945491535,1
16038,2011-09-01,77,2,393.33,196.665,0.3333333333333333,1,0.45957250198620203,1
13427,2011-09-01,20,5,888.79,177.75799999999998,0.0,0,0.45954827301651163,1
15675,2011-09-01,55,3,443.74,147.91333333333333,0.0,0,0.45947372572412837,1
15164,2011-09-01,108,8,1566.76,195.845,0.1111111111111111,0,0.45935090727142674,1
16770,2011-09-01,136,9,1802.01,200.22333333333333,0.18181818181818182,0,0.459263041349908,1
15826,2011-09-01,110,2,1663.97,831.985,0.3333333333333333,0,0.4591768479233261,1
17105,2011-09-01,59,2,665.78,332.89,0.0,1,0.458973688407879,1
17041,2011-09-01,8,5,1334.6,266.91999999999996,0.16666666666666666,0,0.45869416461281626,1
16734,2011-09-01,14,2,302.40999999999997,151.20499999999998,0.0,0,0.4582940384937243,1
16342,2011-09-01,7,3,283.71,94.57,0.0,0,0.45786284125963705,1
16386,2011-09-01,153,2,826.69,413.345,0.0,0,0.45769238569868065,1
12418,2011-09-01,12,4,2021.2,505.3,0.2,1,0.4576563831803878,1
15806,2011-09-01,57,2,521.88,260.94,0.0,0,0.4574042698466669,1
17019,2011-09-01,161,11,3698.96,336.2690909090909,0.15384615384615385,0,0.45702646754033094,1
17298,2011-09-01,1,5,954.26,190.852,0.16666666666666666,1,0.4569889722682708,1
14947,2011-09-01,30,5,937.47,187.494,0.0,0,0.45692718920936287,1
12348,2011-09-01,148,4,1709.3999999999999,427.34999999999997,0.0,0,0.4568504594217775,1
12516,2011-09-01,80,3,1919.7600000000002,639.9200000000001,0.0,0,0.45669483443977976,1
12857,2011-09-01,110,6,3688.0,614.6666666666666,0.14285714285714285,1,0.45659219161893994,1
16698,2011-09-01,126,2,1998.0,999.0,0.0,1,0.4565455605229229,1
12592,2011-09-01,113,4,2376.86,594.215,0.42857142857142855,0,0.45637126126092653,1
15953,2011-09-01,111,15,2814.84,187.656,0.11764705882352941,0,0.4562269783250245,1
13890,2011-09-01,7,6,1544.68,257.44666666666666,0.45454545454545453,0,0.4561573238566905,1
14456,2011-09-01,31,3,636.65,212.21666666666667,0.0,0,0.45612424262582957,1
15920,2011-09-01,54,9,569.14,63.23777777777778,0.0,1,0.45590553382940796,1
13280,2011-09-01,22,7,2293.33,327.61857142857144,0.125,1,0.4556976527779769,1
15489,2011-09-01,111,6,1633.5900000000001,272.26500000000004,0.3333333333333333,0,0.4555811210536029,1
14656,2011-09-01,69,5,790.0,158.0,0.0,1,0.4552304682228617,1
13748,2011-09-01,132,8,1900.95,237.61875,0.0,0,0.45517815471646317,1
14037,2011-09-01,76,6,836.95,139.49166666666667,0.14285714285714285,1,0.45503290925977646,1
15069,2011-09-01,79,1,1109.53,1109.53,0.0,1,0.454840303617895,1
14662,2011-09-01,134,6,1147.34,191.22333333333333,0.0,0,0.45477139573792136,1
12379,2011-09-01,70,3,1227.82,409.2733333333333,0.25,0,0.4547183701180622,1
13835,2011-09-01,55,5,798.04,159.608,0.16666666666666666,0,0.45468784709063537,1
16402,2011-09-01,164,3,499.1,166.36666666666667,0.0,1,0.4546057599583375,1
15732,2011-09-01,112,11,1682.07,152.91545454545454,0.15384615384615385,1,0.4543293370337936,1
17917,2011-09-01,156,2,226.70999999999998,113.35499999999999,0.0,0,0.45423066270449325,1
18252,2011-09-01,71,6,1085.32,180.88666666666666,0.14285714285714285,0,0.45419968661287846,1
15759,2011-09-01,118,7,830.9300000000001,118.70428571428572,0.3,1,0.45364728453962483,1
16805,2011-09-01,73,5,1091.34,218.26799999999997,0.0,1,0.45308098711293676,1
13402,2011-09-01,27,5,1535.13,307.026,0.0,1,0.45305472833992383,1
15874,2011-09-01,77,20,9086.630000000001,454.33150000000006,0.13043478260869565,0,0.4530340736990941,1
13658,2011-09-01,104,5,4319.63,863.926,0.4444444444444444,0,0.4528937378587499,1
17414,2011-09-01,84,5,2069.52,413.904,0.0,0,0.4528812170286868,1
16927,2011-09-01,15,3,543.05,181.01666666666665,0.0,1,0.452605953869112,1
15898,2011-09-01,126,26,5127.2,197.2,0.13333333333333333,1,0.4522565423323028,1
16497,2011-09-01,103,22,5280.29,240.0131818181818,0.0,0,0.45222983003771183,1
16440,2011-09-01,114,2,488.76,244.38,0.0,0,0.4521590031540975,1
13220,2011-09-01,85,4,1243.29,310.8225,0.0,0,0.45202879609384616,1
14655,2011-09-01,122,4,2756.84,689.21,0.5,0,0.4515785990751092,1
14446,2011-09-01,146,2,492.97,246.485,0.0,0,0.4513046377851121,1
14985,2011-09-01,98,2,292.01,146.005,0.0,1,0.45122151924505205,1
13055,2011-09-01,113,2,1451.56,725.78,0.3333333333333333,0,0.45115042880244627,1
14265,2011-09-01,9,4,1373.35,343.3375,0.0,1,0.45112587524197484,1
15780,2011-09-01,83,3,475.28,158.42666666666665,0.0,1,0.45098423690288447,1
17412,2011-09-01,96,14,3869.28,276.37714285714287,0.17647058823529413,0,0.4509674803639512,1
16643,2011-09-01,145,2,923.11,461.555,0.3333333333333333,1,0.45092196125193973,1
16933,2011-09-01,139,8,2760.8,345.1,0.42857142857142855,1,0.45092153363988896,1
16551,2011-09-01,30,6,1932.17,322.02833333333336,0.0,0,0.4509112012997659,1
17827,2011-09-01,142,5,1969.31,393.86199999999997,0.16666666666666666,1,0.4508874641751067,1
12457,2011-09-01,133,4,1699.9299999999998,424.98249999999996,0.5,0,0.4507090928171157,1
16484,2011-09-01,73,2,404.3,202.15,0.3333333333333333,1,0.4506571514409061,1
13474,2011-09-01,136,3,646.59,215.53,0.0,1,0.45059126027983376,1
17734,2011-09-01,36,5,1281.9,256.38,0.0,0,0.45014761666029685,1
13243,2011-09-01,103,5,1220.38,244.07600000000002,0.0,1,0.45013933606713113,1
17320,2011-09-01,0,7,2895.77,413.68142857142857,0.0,1,0.4499130862850864,1
12364,2011-09-01,12,1,623.92,623.92,0.0,0,0.4498059076747107,1
17501,2011-09-01,120,2,288.6,144.3,0.0,1,0.449505550990313,1
16584,2011-09-01,154,4,2832.0299999999997,708.0074999999999,0.3333333333333333,0,0.4493896572726392,1
17015,2011-09-01,85,1,520.55,520.55,0.0,0,0.449266577929527,1
16374,2011-09-01,162,4,1410.87,352.7175,0.0,0,0.44925764238732063,1
13221,2011-09-01,140,2,847.4100000000001,423.70500000000004,0.0,1,0.4489990942446263,1
13730,2011-09-01,35,2,752.5999999999999,376.29999999999995,0.0,1,0.4485026741947227,1
13561,2011-09-01,115,11,1803.4,163.94545454545457,0.0,1,0.4481555911383161,1
13626,2011-09-01,152,2,707.04,353.52,0.3333333333333333,1,0.44799775180453977,1
15192,2011-09-01,19,6,1981.39,330.2316666666667,0.0,1,0.4478316166701228,1
13826,2011-09-01,76,1,189.5,189.5,0.5,1,0.44764789602486454,1
13572,2011-09-01,105,1,1384.25,1384.25,0.0,1,0.4475273563814307,1
16105,2011-09-01,148,5,2386.19,477.238,0.0,1,0.44751238796462656,1
13196,2011-09-01,162,4,1783.19,445.7975,0.2,0,0.4474976417472127,1
18151,2011-09-01,34,6,1879.44,313.24,0.14285714285714285,1,0.44749345004371244,1
18193,2011-09-01,65,3,1207.35,402.45,0.5,1,0.44720078026307425,1
16163,2011-09-01,132,7,2849.58,407.0828571428571,0.5333333333333333,1,0.44711426699532725,1
15367,2011-09-01,145,9,4619.92,513.3244444444445,0.18181818181818182,0,0.4467531148371907,1
18282,2011-09-01,26,1,100.21,100.21,0.5,1,0.44668843975788186,1
16835,2011-09-01,28,7,1538.41,219.77285714285716,0.36363636363636365,1,0.4466244546952913,1
17553,2011-09-01,29,4,3757.6,939.4,0.0,1,0.4465986697184998,1
15076,2011-09-01,72,3,1447.7400000000002,482.5800000000001,0.4,1,0.4465767978875475,1
14277,2011-09-01,112,7,14638.64,2091.2342857142858,0.36363636363636365,0,0.4465070082140925,1
16302,2011-09-01,26,1,233.22,233.22,0.5,1,0.4465060441200086,1
17362,2011-09-01,139,7,1024.04,146.29142857142855,0.125,1,0.44646861784208586,1
17849,2011-09-01,118,8,1063.76,132.97,0.0,1,0.44644268667722015,1
12915,2011-09-01,48,5,1174.75,234.95,0.4444444444444444,1,0.44625564663734557,1
15426,2011-09-01,157,7,1768.98,252.71142857142857,0.2222222222222222,0,0.44598389150121515,1
14035,2011-09-01,7,7,2203.99,314.85571428571427,0.2222222222222222,0,0.4456328698515035,1
13764,2011-09-01,44,5,2343.4900000000002,468.69800000000004,0.0,0,0.4455243763703447,1
17373,2011-09-01,34,5,807.88,161.576,0.0,0,0.445343586048086,1
13548,2011-09-01,143,2,504.28999999999996,252.14499999999998,0.0,0,0.4451937237312572,1
14327,2011-09-01,63,6,1894.9299999999998,315.82166666666666,0.0,1,0.44510759095269153,1
13141,2011-09-01,114,16,6668.36,416.7725,0.2,0,0.44501847432525793,1
15157,2011-09-01,54,4,2223.41,555.8525,0.3333333333333333,1,0.4449308702876157,1
13883,2011-09-01,118,14,5628.32,402.0228571428571,0.4166666666666667,0,0.44491102262862475,1
13591,2011-09-01,104,6,1753.04,292.17333333333335,0.14285714285714285,0,0.44481225356559256,1
14808,2011-09-01,44,6,1833.8200000000002,305.6366666666667,0.4,0,0.44472451333140256,1
14566,2011-09-01,10,4,4092.0,1023.0,0.0,1,0.4443115914221358,1
14553,2011-09-01,118,6,1271.65,211.9416666666667,0.14285714285714285,0,0.44425839599703393,1
15952,2011-09-01,59,2,309.2,154.6,0.0,0,0.4442118896677171,1
15602,2011-09-01,100,13,2475.59,190.43,0.4090909090909091,0,0.444147587375821,1
14002,2011-09-01,34,2,529.73,264.865,0.0,1,0.4440319862018868,1
12999,2011-09-01,96,3,455.88,151.96,0.0,1,0.44394397455812584,1
18081,2011-09-01,12,2,208.05,104.025,0.0,0,0.44372424854716136,1
15605,2011-09-01,152,8,1428.75,178.59375,0.1111111111111111,0,0.44361812248717697,1
17604,2011-09-01,117,6,942.38,157.06333333333333,0.0,1,0.44340621814791525,1
14885,2011-09-01,31,3,1598.12,532.7066666666666,0.25,1,0.4431514724474225,1
14276,2011-09-01,80,6,1703.34,283.89,0.45454545454545453,0,0.44240589691276144,1
17155,2011-09-01,77,6,784.06,130.67666666666665,0.0,0,0.4423880082442371,1
13650,2011-09-01,107,6,2197.18,366.19666666666666,0.5,0,0.4421224065349292,1
14178,2011-09-01,43,2,296.82,148.41,0.0,0,0.4420299201392,1
16341,2011-09-01,101,4,2676.57,669.1425,0.3333333333333333,0,0.4419639235457645,1
13837,2011-09-01,111,2,266.59,133.295,0.0,1,0.44176002252208224,1
13075,2011-09-01,29,1,919.61,919.61,0.0,1,0.4417339861923095,1
15452,2011-09-01,164,4,1493.63,373.4075,0.0,0,0.4416385503589719,1
18078,2011-09-01,117,4,725.53,181.3825,0.0,1,0.4416306931924007,1
18242,2011-09-01,96,6,2066.8,344.4666666666667,0.0,0,0.44160281318297734,1
13217,2011-09-01,22,4,666.48,166.62,0.3333333333333333,1,0.4414718873758969,1
18183,2011-09-01,127,2,632.07,316.035,0.6666666666666666,1,0.4413751624023399,1
17584,2011-09-01,27,5,4816.57,963.314,0.0,1,0.44131895269704635,1
17618,2011-09-01,148,10,3696.84,369.684,0.16666666666666666,1,0.44124897447202327,1
16287,2011-09-01,69,5,1006.98,201.39600000000002,0.0,1,0.44083375212579257,1
14818,2011-09-01,69,5,905.39,181.078,0.0,0,0.44066221562063573,1
17742,2011-09-01,13,11,2098.48,190.7709090909091,0.0,1,0.4405212535483393,1
16692,2011-09-01,156,4,1914.6999999999998,478.67499999999995,0.0,1,0.44047141013261326,1
16383,2011-09-01,168,6,2562.39,427.065,0.25,0,0.4404243790685671,1
12641,2011-09-01,15,1,185.89999999999998,185.89999999999998,0.0,1,0.44039673881897384,1
17031,2011-09-01,54,5,2619.45,523.89,0.0,0,0.4402272743049779,1
16768,2011-09-01,3,8,1506.97,188.37125,0.3333333333333333,0,0.44012892976444595,1
12962,2011-09-01,13,1,170.54000000000002,170.54000000000002,0.0,1,0.43994891029401645,1
16771,2011-09-01,175,8,3358.74,419.8425,0.0,0,0.4399189510839463,1
17101,2011-09-01,78,4,1115.9,278.975,0.0,0,0.4398663930894964,1
16327,2011-09-01,99,15,9344.61,622.974,0.21052631578947367,0,0.43962800779204875,1
17115,2011-09-01,82,6,2536.81,422.8016666666667,0.5,1,0.4392539730545754,1
13282,2011-09-01,62,3,954.1500000000001,318.05,0.25,0,0.43904512957666075,1
13933,2011-09-01,9,2,608.79,304.395,0.0,1,0.43903508525537027,1
18043,2011-09-01,106,3,709.5,236.5,0.0,0,0.43891380807573294,1
15791,2011-09-01,104,4,3218.89,804.7225,0.5,0,0.4389102236901881,1
15384,2011-09-01,69,4,2027.79,506.9475,0.3333333333333333,1,0.43881925844971653,1
16709,2011-09-01,99,13,8010.73,616.2099999999999,0.0,0,0.438692253954198,1
17349,2011-09-01,79,5,772.41,154.482,0.0,1,0.4384933087931165,1
13439,2011-09-01,155,3,986.6099999999999,328.86999999999995,0.0,1,0.4384347979059455,1
15747,2011-09-01,20,8,2078.54,259.8175,0.1111111111111111,0,0.43839817905782524,1
13126,2011-09-01,153,12,2976.03,248.00250000000003,0.29411764705882354,0,0.4381861536996038,1
15850,2011-09-01,68,5,888.03,177.606,0.0,0,0.43811372888285843,1
14247,2011-09-01,178,5,753.56,150.712,0.16666666666666666,1,0.43794714565130183,1
18232,2011-09-01,57,3,500.62,166.87333333333333,0.25,0,0.4378426849994609,1
15643,2011-09-01,91,3,664.0,221.33333333333334,0.5,1,0.43776824906484463,1
14449,2011-09-01,146,7,1955.3100000000002,279.33000000000004,0.0,0,0.4375847358331226,1
16006,2011-09-01,111,2,332.82,166.41,0.0,1,0.4375069977061021,1
13686,2011-09-01,82,3,409.04,136.34666666666666,0.0,1,0.43746288234507735,1
16711,2011-09-01,40,7,2127.32,303.90285714285716,0.125,0,0.4373538960380688,1
17173,2011-09-01,16,2,961.26,480.63,0.3333333333333333,0,0.43649006581251454,1
15381,2011-09-01,113,5,1890.57,378.114,0.16666666666666666,1,0.4362063503406194,1
16292,2011-09-01,21,5,1253.76,250.752,0.4444444444444444,1,0.43620560380158097,1
14477,2011-09-01,84,5,1183.0,236.6,0.2857142857142857,0,0.4361809550531797,1
12384,2011-09-01,21,1,292.69,292.69,0.0,0,0.4358859261334388,1
16010,2011-09-01,145,11,1694.8600000000001,154.07818181818183,0.08333333333333333,1,0.43573446817177536,1
13939,2011-09-01,8,6,1382.62,230.43666666666664,0.3333333333333333,0,0.4354440730180944,1
13758,2011-09-01,101,15,8577.95,571.8633333333333,0.21052631578947367,0,0.43528221648146626,1
17580,2011-09-01,152,5,541.02,108.204,0.0,1,0.43497491721330966,1
15026,2011-09-01,140,4,810.67,202.6675,0.0,0,0.4348901701865463,1
12770,2011-09-01,110,2,3246.45,1623.225,0.7142857142857143,1,0.43473583561016715,1
16256,2011-09-01,166,3,1629.3700000000001,543.1233333333333,0.25,1,0.43455539242260244,1
15325,2011-09-01,3,8,1601.46,200.1825,0.1111111111111111,1,0.4344601048421365,1
18235,2011-09-01,20,2,749.8,374.9,0.0,0,0.43375223256746354,1
14104,2011-09-01,54,5,743.53,148.706,0.0,1,0.43369690001277966,1
13645,2011-09-01,20,1,252.1,252.1,0.0,1,0.4334586259228076,1
16298,2011-09-01,86,5,601.8,120.35999999999999,0.2857142857142857,0,0.4333329638494115,1
12393,2011-09-01,145,5,1877.9499999999998,375.59,0.16666666666666666,0,0.43327090790891,1
14597,2011-09-01,91,5,1483.49,296.698,0.0,0,0.433232982215597,1
15622,2011-09-01,97,13,6745.05,518.85,0.4583333333333333,0,0.43309386315451925,1
16091,2011-09-01,54,2,315.06,157.53,0.0,1,0.43297757077977245,1
16389,2011-09-01,105,2,670.17,335.085,0.0,0,0.43297715670239584,1
16730,2011-09-01,134,2,480.94,240.47,0.3333333333333333,0,0.43274558049492484,1
16110,2011-09-01,162,3,1138.82,379.6066666666666,0.0,0,0.4324729586885643,1
13643,2011-09-01,85,8,1725.23,215.65375,0.38461538461538464,0,0.43245639546080944,1
18179,2011-09-01,152,6,1857.54,309.59,0.0,0,0.43216087372984957,1
16735,2011-09-01,139,11,5014.77,455.88818181818186,0.3888888888888889,0,0.43203013269700324,1
15031,2011-09-01,10,12,2711.54,225.96166666666667,0.14285714285714285,0,0.4315125510323612,1
15081,2011-09-01,108,10,1708.97,170.897,0.09090909090909091,0,0.4313237090582895,1
13955,2011-09-01,54,3,544.0699999999999,181.35666666666665,0.0,1,0.4311109868301309,1
13448,2011-09-01,118,13,7078.46,544.496923076923,0.2777777777777778,0,0.43097572071580387,1
12779,2011-09-01,89,14,5740.32,410.0228571428571,0.3,0,0.43081866235618704,1
16276,2011-09-01,76,3,2629.3900000000003,876.4633333333335,0.0,1,0.4299576738851992,1
14353,2011-09-01,115,3,376.5,125.5,0.0,1,0.4298284755914667,1
16693,2011-09-01,171,4,855.03,213.7575,0.0,0,0.42966043719402963,1
16816,2011-09-01,3,4,417.06,104.265,0.0,1,0.4291914065968563,1
17955,2011-09-01,98,6,949.9,158.31666666666666,0.0,1,0.42904308701148614,1
13186,2011-09-01,28,1,988.34,988.34,0.6666666666666666,0,0.4290390871775043,1
15797,2011-09-01,13,6,2821.08,470.18,0.0,1,0.42894606761619886,1
15882,2011-09-01,98,10,1495.98,149.598,0.23076923076923078,1,0.42883377204901346,1
16989,2011-09-01,50,1,857.7,857.7,0.0,0,0.4285702133368404,1
17593,2011-09-01,44,9,6428.5,714.2777777777778,0.3076923076923077,0,0.4282290846858466,1
17874,2011-09-01,85,6,683.46,113.91000000000001,0.14285714285714285,1,0.42782169891119365,1
16320,2011-09-01,72,6,5628.99,938.165,0.25,1,0.42774329332081773,1
16788,2011-09-01,23,5,1928.93,385.786,0.0,1,0.42761690637965694,1
13741,2011-09-01,83,2,363.13,181.565,0.3333333333333333,0,0.4275994618381521,1
18136,2011-09-01,111,4,1447.88,361.97,0.5,0,0.42724761075111695,1
15201,2011-09-01,26,6,1539.67,256.6116666666667,0.45454545454545453,0,0.427186904611779,1
17797,2011-09-01,82,6,1463.85,243.975,0.0,0,0.42698855062373786,1
15237,2011-09-01,103,2,1093.6499999999999,546.8249999999999,0.0,0,0.42673700658706265,1
16121,2011-09-01,115,4,881.3199999999999,220.32999999999998,0.2,0,0.4264164178711221,1
13357,2011-09-01,157,5,3805.51,761.1020000000001,0.0,1,0.4261992741223221,1
17193,2011-09-01,76,4,1059.3,264.825,0.3333333333333333,0,0.42612792048172865,1
17578,2011-09-01,118,7,1047.33,149.6185714285714,0.3,1,0.4259794286089435,1
16681,2011-09-01,44,5,1484.18,296.836,0.0,0,0.42597330732088373,1
12589,2011-09-01,44,7,4180.48,597.2114285714285,0.3,0,0.4259167054737418,1
16618,2011-09-01,110,4,1441.29,360.3225,0.2,0,0.42581702573702657,1
12451,2011-09-01,118,5,8942.18,1788.4360000000001,0.2857142857142857,0,0.425801203304864,1
16940,2011-09-01,69,7,5246.14,749.4485714285714,0.3,0,0.42580074369177096,1
16625,2011-09-01,174,5,1654.03,330.806,0.16666666666666666,1,0.4255503781895895,1
15123,2011-09-01,106,4,3526.33,881.5825,0.0,1,0.4252301223469862,1
14245,2011-09-01,119,2,1693.45,846.725,0.6,1,0.4249892681190118,1
13003,2011-09-01,5,3,149.05,49.68333333333334,0.0,1,0.42485884473642654,1
12593,2011-09-01,8,3,418.1,139.36666666666667,0.0,1,0.42459844372945293,1
13203,2011-09-01,20,8,2088.65,261.08125,0.1111111111111111,0,0.4245642900466622,1
14551,2011-09-01,104,6,817.29,136.215,0.25,0,0.42441793829560803,1
15903,2011-09-01,127,7,4454.72,636.3885714285715,0.3,0,0.4242970622047338,1
16464,2011-09-01,42,1,380.33,380.33,0.0,0,0.42404399021598704,1
12556,2011-09-01,51,1,308.75,308.75,0.0,0,0.4240364684763023,1
16399,2011-09-01,135,2,400.61,200.305,0.0,0,0.42370568290103505,1
16750,2011-09-01,21,3,416.12,138.70666666666668,0.0,0,0.4236508066993154,1
16756,2011-09-01,114,7,1312.3700000000001,187.48142857142858,0.2222222222222222,1,0.4235498934420157,1
13692,2011-09-01,113,4,2497.66,624.415,0.42857142857142855,0,0.42352539780155,1
15514,2011-09-01,125,13,4870.28,374.63692307692304,0.13333333333333333,0,0.4235052377107513,1
13317,2011-09-01,98,18,5526.391,307.0217222222222,0.3793103448275862,0,0.42336064422502273,1
17897,2011-09-01,72,11,2510.56,228.23272727272726,0.15384615384615385,1,0.4232389356976197,1
13334,2011-09-01,90,4,5408.07,1352.0175,0.2,0,0.42323674221832924,1
17770,2011-09-01,98,5,1143.27,228.654,0.0,1,0.4227939992008088,1
15199,2011-09-01,135,8,2510.85,313.85625,0.0,0,0.422183293729797,1
12724,2011-09-01,73,5,1566.47,313.294,0.0,0,0.42214045149362406,1
17597,2011-09-01,113,5,3484.09,696.818,0.2857142857142857,1,0.4219171010265151,1
12615,2011-09-01,68,5,4084.53,816.9060000000001,0.375,0,0.4217151429326998,1
15389,2011-09-01,72,5,2733.8,546.76,0.0,1,0.4212479680795952,1
12849,2011-09-01,168,5,2701.0299999999997,540.2059999999999,0.0,0,0.4209305001524788,1
15258,2011-09-01,68,2,623.1600000000001,311.58000000000004,0.0,1,0.42084393356246386,1
15117,2011-09-01,20,5,1609.92,321.98400000000004,0.0,0,0.42084376374297,1
15048,2011-09-01,16,4,420.18,105.045,0.2,0,0.42066063269704046,1
12623,2011-09-01,176,7,3747.84,535.4057142857143,0.2222222222222222,1,0.4205423248964614,1
17695,2011-09-01,31,5,1746.04,349.20799999999997,0.16666666666666666,1,0.42051329270710786,1
14514,2011-09-01,101,8,3792.9500000000003,474.11875000000003,0.1111111111111111,0,0.42045727655758364,1
14875,2011-09-01,7,3,2862.3999999999996,954.1333333333332,0.5,1,0.4203597942907391,1
12424,2011-09-01,62,4,3340.0299999999997,835.0074999999999,0.42857142857142855,1,0.4200961130786979,1
18135,2011-09-01,90,6,677.53,112.92166666666667,0.3333333333333333,0,0.42005015592166767,1
15563,2011-09-01,100,5,2194.64,438.928,0.16666666666666666,0,0.42004837366809794,1
16969,2011-09-01,34,2,478.96000000000004,239.48000000000002,0.0,0,0.4198587008984988,1
17633,2011-09-01,3,5,1381.16,276.232,0.16666666666666666,0,0.4193512715241716,1
17988,2011-09-01,17,12,434.42,36.20166666666667,0.07692307692307693,0,0.41919630088418613,1
12798,2011-09-01,70,2,3140.93,1570.465,0.0,0,0.419174345977838,1
15443,2011-09-01,9,9,2585.44,287.2711111111111,0.1,0,0.41916171026520843,1
14154,2011-09-01,139,8,6460.7,807.5875,0.2,1,0.41900419901022196,1
12664,2011-09-01,43,5,3145.6400000000003,629.128,0.0,0,0.41872712838944126,1
13681,2011-09-01,55,1,203.46,203.46,0.0,0,0.4186331998534682,1
17642,2011-09-01,19,5,1824.49,364.898,0.0,1,0.4185421386946218,1
13092,2011-09-01,111,11,2102.2,191.1090909090909,0.21428571428571427,0,0.41838679342570045,1
13479,2011-09-01,100,4,851.37,212.8425,0.42857142857142855,1,0.41788185842466263,1
14038,2011-09-01,44,4,2595.92,648.98,0.42857142857142855,0,0.4177080105247573,1
14227,2011-09-01,96,12,5417.27,451.4391666666667,0.3333333333333333,0,0.4174475929326798,1
